DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-12-29,Amazon,0.4718325371744436,0.5281674628255564,-0.7983982878521815,"['certified', 'refurbished', 'fire', 'hd', 'tablet', 'amazon', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"Certified Refurbished Fire HD 10 Tablet, 10.1... by Amazon https://t.co/Brf0U1oKIT via @amazon https://t.co/Z3cakF5vzn"
2017-12-29,Amazon,0.47614193583031617,0.5238580641696838,-0.666039836142057,"['rt', 'marked', 'tea', 'infuser', 'tea', 'infuser', 'refcmswrtwdpuxublrabxbhqj', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"RT @S112233Athena: Marked down 30%
Tea Infuser tea infuser https://t.co/KGrY30uIjK
/ref=cm_sw_r_tw_dp_U_x_UBLrAb2XBH6QJ via @amazon"
2017-12-29,Amazon,0.5144376798004531,0.4855623201995469,0.5076593192743918,"['heres', 'feel', 'good', 'day', 'go', 'go', 'go', 'snow', 'leopards', 'many']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"Here’s your feel good for the day! Go 🐝! Go @amazon! Go snow leopards! (And many more)

https://t.co/S8qtCehZND"
2017-12-29,Amazon,0.5233713068504982,0.47662869314950185,0.7817005654331011,"['rt', 'usps', 'billion', 'deficit', 'yet', 'delivering', 'amazons', 'package']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"RT @farathomas: @ChristiChat @steph93065 @realDonaldTrump @USPS @amazon USPS is $60 billion in deficit, and yet delivering Amazon's package…"
2017-12-29,Amazon,0.4726125626697871,0.527387437330213,-0.7744316813333991,"['saw', 'amazon', 'hey', 'honey', 'first', 'day', 'school', 'hey', 'honey', 'b', 'paula', 'carr', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"Just saw this on Amazon: Hey Honey: My First Day of School (Hey, Honey! B... by Paula I. Carr https://t.co/lqIhQU5VIf via @amazon"
2017-12-29,Amazon,0.4721239637602746,0.5278760362397255,-0.7894435970647742,"['popular', 'demand', 'pyrex', 'prepware', 'quart', 'rimmed', 'mixing', 'bowl', 'clear', 'pack', 'pyrex', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"By popular Demand Pyrex Prepware 1-Quart Rimmed Mixing Bowl, Clear (Pack of 2) Pyrex https://t.co/X7YYCX7Z4P via @amazon"
2017-12-29,Amazon,0.5242935539704219,0.4757064460295781,0.8100138626184272,"['respectfully', 'disagree', 'free', 'market', 'person', 'however', 'said', 'believe']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"@Jesse_sDad @amazon Have to respectfully disagree as a Free Market person. However, this being said, I do believe t… https://t.co/Y7yw2rq0y4"
2017-12-29,Amazon,0.5188219036512143,0.4811780963487857,0.642100216750264,"['rt', 'show', 'dont', 'tell', 'show', 'indignation', 'disgust', 'pity', 'writing', 'via', 'writi']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"RT @SSFFS_Project: Show Don't Tell: How to Show Indignation, Disgust and Pity in your Writing https://t.co/Z2kzgyEoXX … via @amazon  #writi…"
2017-12-29,Amazon,0.5256115015435178,0.47438849845648223,0.8504841750680763,"['rt', 'want', 'know', 'president', 'dotard', 'tweeted', 'right', 'intelligence', 'briefing', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"RT @ALT_uscis: Want to know why President Dotard tweeted about @amazon ?
It was RIGHT after his "" intelligence"" briefing on @FoxNews 
Via @…"
2017-12-29,Amazon,0.47179420997771665,0.5282057900222834,-0.7995760148189839,"['saw', 'amazon', 'puracy', 'natural', 'liquid', 'hand', 'soap', 'sulfatefr', 'puracy', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"Just saw this on Amazon: Puracy Natural Liquid Hand Soap, Sulfate-Fr... by Puracy for $20.99 https://t.co/fLRshFIoxT via @amazon"
2017-12-29,Amazon,0.4978926303437992,0.5021073696562008,0.0007515260868123375,"['wonder', 'amp', 'doug', 'mcmillon', 'ever', 'heard', 'higher', 'pricing', 'home', 'delivery', 'big', 'mistake']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"Wonder if @Walmart &amp; Doug McMillon ever heard of @amazon , higher pricing for home delivery is a BIG  mistake !!... https://t.co/QPufHjkKmN"
2017-12-29,Amazon,0.4978680956267888,0.5021319043732112,0.0,"['also', 'followers']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"@kimmurphy100 @13megabeth @shelbymustang @ChristiChat @realDonaldTrump @USPS @amazon @JeffBezos Also, are followers… https://t.co/YH3rEvtTSD"
2017-12-29,Amazon,0.5237243525420471,0.4762756474579529,0.7925385985022501,"['devils', 'chessboard', 'allen', 'dulles', 'cia', 'rise', 'americas', 'secr', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"The Devil's Chessboard: Allen Dulles, the CIA, and the Rise of America's Secr... https://t.co/FFiIJ9Z9fb via @amazon"
2017-12-29,Amazon,0.5220440740025798,0.4779559259974202,0.7409626067380555,"['im', 'buying', 'shuto', 'con', 'no', 'one', 'tell', 'no', 'via']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"I'm buying this for Shuto Con and no one can tell me no
 https://t.co/EDbPZjroD6 via @amazon"
2017-12-29,Amazon,0.4726963891665218,0.5273036108334782,-0.7718563240417263,"['rt', 'hey', 'today', 'placed', 'products', 'next', 'comment', 'women', 'dont', 'belong', 'politics', 'mi']",1169.47,0.0142201168050483,0.0109365781080318,0.0062335929951174,-0.0009491479046064,"RT @nastiestwoman: Hey @Acer @Polaroid , today @amazon placed your products next to this comment: ""Women don't belong in politics or the mi…"
2017-12-30,Amazon,0.47087807816659794,0.529121921833402,-0.8277301981354828,"['listed', 'arcania', 'complete', 'tale', 'playstation', 'standard', 'edition', 'via']",1169.47,0.0,0.0142201168050483,0.0109365781080318,-0.0009491479046064,"I just listed: 'ArcaniA - The Complete Tale - PlayStation 4 Standard Edition', for 22.58 via @amazon https://t.co/lzp4Lmz2ca"
2017-12-30,Amazon,0.47185670968095883,0.5281432903190412,-0.7976555147284852,"['rt', 'lauren', 'carrs', 'shades', 'murder', 'fascinating', 'intricately', 'woven', 'mystery', 'kindleunlimited', 'asmsg']",1169.47,0.0,0.0142201168050483,0.0109365781080318,-0.0009491479046064,"RT @WriterLaurnCarr: Lauren Carr's SHADES OF MURDER is a fascinating, intricately woven #mystery!! #KindleUnlimited  #ASMSG @amazon https:/…"
2017-12-30,Amazon,0.47343977242249763,0.5265602275775023,-0.7490198045551635,"['watkins', 'pure', 'mint', 'extract', 'oz', 'pack', 'watkins', 'via']",1169.47,0.0,0.0142201168050483,0.0109365781080318,-0.0009491479046064,"Watkins Pure Mint Extract, 2 oz (Pack of 3) Watkins https://t.co/tVRPy7IhaW via @amazon"
2017-12-30,Amazon,0.524725162180112,0.475274837819888,0.8232661156617609,"['however', 'like', 'carried', 'interest', 'reform', 'usps', 'cant', 'increase', 'shipping', 'charges', 'without', 'congre']",1169.47,0.0,0.0142201168050483,0.0109365781080318,-0.0009491479046064,"@FrankLuntz @USPS @amazon However like Carried Interest reform, USPS can’t increase shipping charges without Congre… https://t.co/55jV1mOJHw"
2017-12-30,Amazon,0.5266375511659592,0.47336244883404077,0.8819987135147982,"['telling', 'thats', 'day', 'shipping', 'shipped', 'arrive', 'makes', 'total', 'sens']",1169.47,0.0,0.0142201168050483,0.0109365781080318,-0.0009491479046064,"@amazon @AmazonHelp is now telling me that’s it’s 2 day shipping from when it’s shipped to arrive, makes total sens… https://t.co/upXWlRKl40"
2017-12-30,Amazon,0.5270413077831002,0.4729586922168998,0.8944017514000432,"['rt', 'paid', 'one', 'day', 'shipping', 'shipped', 'via', 'expected', 'package', 'thursday', 'two', 'days', 'row', 'fedex', 'driv']",1169.47,0.0,0.0142201168050483,0.0109365781080318,-0.0009491479046064,"RT @korbkid: Paid for one day shipping through @amazon. Shipped via @FedEx. Expected my package Thursday. Two days in a row, the FedEx driv…"
2017-01-31,American Express,0.5099579106348252,0.4900420893651748,0.37035876284472435,"['rt', 'find', 'perfect', 'valentines', 'day', 'gift', 'tweet', 'amexoffers', 'save', 'amp']",76.38,0.011783189316575,0.0061534433097669,0.0061534433097669,0.013747054202671,"RT @AmericanExpress: Find the perfect Valentine’s Day gift. Tweet #AmexOffers to save at @swarovski, @Wine_com &amp; @hotelsdotcom. https://t.c…"
2017-01-31,American Express,0.5194981705142717,0.4805018294857283,0.6628451277228997,"['sba', 'means', 'smart', 'bold', 'accessible', 'per', 'jackierobinsonburnette', 'ogcatlanta']",76.38,0.011783189316575,0.0061534433097669,0.0061534433097669,0.013747054202671,"#SBA means Smart, Bold and Accessible per #JackieRobinsonBurnette. #OGCAtlanta @AmericanExpress https://t.co/qrgfj2C6qy"
2017-02-28,American Express,0.5245599010664993,0.4754400989335007,0.8181917463342698,"['rt', 'card', 'members', 'get', 'amexpresale', 'tix', 'see', 'newark', 'nj', 'illuminateworldtour']",80.06,0.0013739695228578,-0.0037471896077941,-0.0037471896077941,-0.0011241568823382,"RT @AmericanExpress: Card Members can get #AmexPresale tix now through 3/3 to see @ShawnMendes in Newark, NJ! #IlluminateWorldTour https://…"
2017-04-28,American Express,0.5210821647705073,0.4789178352294927,0.7114438600111836,"['worst', 'done', 'done', 'amp', 'done', 'much', 'hassle', 'get', 'paperwork', 'pay', 'card', 'full', 'bs']",79.25,0.0136277602523659,0.0160252365930598,0.0174132492113564,0.0042902208201893,"@AskAmex @AmericanExpress IS THE WORST !! Done , done &amp; DONE. So much hassle to get the paperwork to pay off a card IN FULL !! #BS"
2017-05-31,American Express,0.520516600654006,0.47948339934599404,0.6940902723165953,"['hi', 'let', 'check', 'could', 'kindly', 'dm', 'full', 'name', 'postal', 'address', 'amp', 'email', 'address', 'thanks', 'zoe']",76.94,0.0019495710943593,0.0067585131271119,0.0067585131271119,0.0023394853132311,"@WildBwoy @AmericanExpress Hi, let me check this for you. Could you kindly DM me your full name, postal address &amp; email address. Thanks, Zoe"
2017-06-30,American Express,0.4898567040456625,0.5101432959543375,-0.24543579698822637,"['millennials', 'love', 'preservation', 'says', 'study']",84.24,-0.0072412155745489,-0.0032051282051281,-0.013770180436847,-0.0239791073124406,"Millennials love preservation, says @SavingPlaces and @AmericanExpress study. https://t.co/2MmD6XwMDa… https://t.co/aAGqy0bE2z"
2017-08-31,American Express,0.5252914319092762,0.4747085680907238,0.840654787592036,"['asked', 'fees', 'not', 'using', 'uk', 'amex', 'uk', 'cardholders', 'get', 'benefits', 'like', 'uber', 'vip']",86.1,-0.0047619047619047,-0.0078977932636468,-0.0080139372822299,-0.0085946573751451,"@AmericanExpress I asked before about the 3% fees when not using £ on a UK Amex, do UK cardholders get the benefits like Uber VIP too?"
2017-08-31,American Express,0.5138116249165787,0.4861883750834213,0.48846757790297307,"['rt', 'clinch', 'spot', 'wnbaplayoffs', 'teammateshake']",86.1,-0.0047619047619047,-0.0078977932636468,-0.0080139372822299,-0.0085946573751451,"RT @WNBA: When you clinch a spot in the #WNBAPlayoffs!

@AmericanExpress #TeammateShake https://t.co/grqF3x8GBq"
2017-09-29,American Express,0.5257087380005308,0.47429126199946925,0.8534704491783214,"['interesting', 'day', 'today', 'helped', 'helped', 'find', 'bug', 'website']",90.46,-0.0035374751271279,-0.0107229714791067,-0.0195666592969267,-0.0227724961308864,"Interesting day today! 😁 @AbraGlobal and @AmericanExpress helped me, and I helped @PayPal to find a bug on their website."
2017-10-31,American Express,0.4976967946057929,0.5023032053942071,-0.005247152671556843,"['rt', 'happyhalloween', 'skeletons', 'ghouls', 'werewolves', 'witches', 'mere', 'mortals']",95.52,-0.0047110552763819,0.0028266331658292,0.0028266331658292,-0.0173785594639865,"RT @AmericanExpress: #HappyHalloween to all the skeletons, ghouls, werewolves, witches and mere mortals! https://t.co/WtjMSvJMAS"
2017-10-31,American Express,0.5008737794678171,0.4991262205321829,0.0920662584655263,"['join', 'w', 'amp', 'atny', 'panel', 'details']",95.52,-0.0047110552763819,0.0028266331658292,0.0028266331658292,-0.0173785594639865,"Join @MerkleCRM's @MatthewCMobley w/ @AmericanExpress, @DCNorg &amp; @iab at #ATNY17 11/2 at 10:45am. Panel details:… https://t.co/Qexl5pdKGM"
2017-11-30,American Express,0.4978680956267888,0.5021319043732112,0.0,"['ummmmm', 'no']",97.71,-0.0113601473748848,-0.0248695118206938,-0.0433937160986592,-0.039811687647119,"@HeatherMDitmars @LeslieDurso @FSPuntaMita @puntamitaMx @WeVisitMexico @RivieraNayarit @AmericanExpress ummmmm NO,… https://t.co/ropAj1Rd60"
2017-12-01,American Express,0.5010235171359014,0.49897648286409857,0.09665282643919565,"['rt', 'tonight', 'womeninmusic', 'ceremony', 'receive', 'first', 'ever', 'impact']",97.86,-0.0015328019619865,-0.0128755364806867,-0.0263641937461679,-0.044757817290006,"RT @SaintHeron: Tonight at @billboard's #WomenInMusic ceremony, @solangeknowles will receive the first ever @AmericanExpress Impact… "
2017-12-30,American Express,0.49792322272258965,0.5020767772774104,0.0016886047592655218,"['tell', 'stop', 'selling', 'reward', 'items', 'made', 'coldblooded', 'murder', 'crocodiles', 'ostriches', 'amp']",99.31,0.0,0.0039270969690867,-0.0018125062934246,-0.0057396032625114,"Tell @AmericanExpress to stop selling reward items made from cold-blooded murder of crocodiles, ostriches, &amp; other… https://t.co/MPHrZBKoK0"
2017-01-31,Apple,0.47385428174181793,0.5261457182581821,-0.7362877749660597,"['rt', 'welcome', 'aclu', 'aaai', 'board', 'trustees', 'info']",121.35,0.0023073753605274,0.0049443757725587,0.0049443757725587,-0.011372064276885,"RT @IBMWatson: Welcome @Apple, #ACLU, #AAAI, @macfound, @UCBerkeley, @OpenAI, @PIIE to the @PartnershipAI board of Trustees! Info:… "
2017-01-31,Apple,0.5120691823760409,0.48793081762395907,0.4350597268687939,"['wan', 'na', 'try', 'iphone', 'apple', 'free', 'android', 'wan', 'na', 'change', 'ios']",121.35,0.0023073753605274,0.0049443757725587,0.0049443757725587,-0.011372064276885,"I wanna to try any iphone from apple for free 😂😂😂
I am android and wanna to change to ios 😍 @Apple"
2017-02-01,Apple,0.5058220711158331,0.4941779288841669,0.2436433285488267,"['talked', 'betting', 'siri', 'gives', 'spreads', 'no', 'totals', 'including', 'superbowl', 'no', 'pos', 'legalizing', 'either']",128.75,-0.0574757281553398,-0.0553009708737864,-0.0528155339805825,-0.0533592233009709,"I talked betting with Siri. Gives spreads but no totals, including #SuperBowl. No pos on legalizing either. @Apple https://t.co/8xNonDb42z"
2017-02-01,Apple,0.5169906491974274,0.48300935080257257,0.585935736817502,"['rt', 'apple', 'ceo', 'tim', 'cook', 'calls', 'demonetisation', 'great', 'move', 'talks', 'plans', 'apple', 'stores', 'india', 'htt']",128.75,-0.0574757281553398,-0.0553009708737864,-0.0528155339805825,-0.0533592233009709,"RT @chandrarsrikant: Apple CEO Tim Cook calls demonetisation a great move, talks about plans for Apple Stores in India @tim_cook @Apple htt…"
2017-02-01,Apple,0.4978680956267888,0.5021319043732112,0.0,"['rt', 'slowing']",128.75,-0.0574757281553398,-0.0553009708737864,-0.0528155339805825,-0.0533592233009709,"RT @JustHerrick: Slowing me down, @Apple... https://t.co/dApklZQOKL"
2017-02-01,Apple,0.49749432302246976,0.5025056769775302,-0.011449117949597853,"['rt', 'icymi', 'tvtibi', 'available', 'ios', 'globally', 'download', 'today', 'try']",128.75,-0.0574757281553398,-0.0553009708737864,-0.0528155339805825,-0.0533592233009709,"RT @TVtibi: ICYMI: TVtibi now available on @Apple iOS and @Windows 10 globally! Download today and try it out!

https://t.co/OF3UOtx31U"
2017-02-28,Apple,0.48876944509955256,0.5112305549004474,-0.27875440219597686,"['rt', 'ok', 'get', 'daft', 'punk', 'emojis', 'come', 'please']",136.99,-0.0004379881743193,-0.0024089349587562,-0.0024089349587562,-0.0021169428425434,"RT @SamIAmSquatch: ok but when will they get daft punk emojis? come on, @Apple. please???"
2017-02-28,Apple,0.4817203525125941,0.5182796474874058,-0.4948639790234905,"['one', 'connector', 'not', 'like', 'conform', 'convenient', 'standard']",136.99,-0.0004379881743193,-0.0024089349587562,-0.0024089349587562,-0.0021169428425434,"There can be only one (connector).

Not like @Apple to conform to a convenient standard.
 https://t.co/ExeunDpAgX"
2017-02-28,Apple,0.5233524761552402,0.47664752384475984,0.781122508376422,"['rt', 'short', 'break', 'trashdoves', 'back', 'get', 'send', 'friends', 'enemies', 'b']",136.99,-0.0004379881743193,-0.0024089349587562,-0.0024089349587562,-0.0021169428425434,"RT @SydWeiler: AFTER A SHORT BREAK, #TRASHDOVES ARE BACK ON THE @Apple @AppStore !!! Get them and send them to friends, enemies, b… "
2017-03-31,Apple,0.5263761274298276,0.47362387257017236,0.8739685847256704,"['fck', 'literally', 'changed', 'pass', 'code', 'right', 'froze', 'restarted', 'phone', 'useless']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"F*ck you @Apple !!! You literally changed my pass code, right when it froze and restarted. Now the phone is useless!"
2017-03-31,Apple,0.4974512701298148,0.5025487298701852,-0.012767886658440919,"['rt', 'seeing', 'galaxys', 'makes', 'wonder', 'planning', 'iphone']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"RT @Iamfrankelean: Seeing this #GalaxyS8, makes me wonder what @Apple is planning with #iPhone8  https://t.co/92XRJRrKLT"
2017-03-31,Apple,0.5066051662168313,0.49339483378316873,0.2676336945704137,"['rt', 'check', 'partnership', 'create', 'new', 'class', 'ios', 'developers', 'via']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"RT @_YamilaAlonso: Check out our partnership with @Apple to create a new class of iOS developers, via @CIOonline… "
2017-03-31,Apple,0.524957187371301,0.47504281262869896,0.830390767707728,"['praise', 'gets', 'ux', 'changing', 'password', 'misreble', 'experience']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"For all the praise @Apple gets for their UX, changing your password is a misreble experience."
2017-03-31,Apple,0.5243270866996318,0.4756729133003682,0.8110434233677631,"['rt', 'bocaraton', 'high', 'school', 'teachers', 'fired', 'sex', 'campus', 'outed', 'sos', 'watch', 'via']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"RT @ohitchcock: #BocaRaton high school teachers fired for having sex on campus were outed by S/Os, an @Apple Watch (via @sonjaisger) https:…"
2017-03-31,Apple,0.5151680390172125,0.48483196098278747,0.5300502743898494,"['rt', 'thank', 'u', 'listen', 'hot', 'track']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"RT @thatPoppy: Thank u @Apple + @iTunes !!!now listen to my ""Hot Track"" 🔥 https://t.co/vtMPJSE5hD"
2017-03-31,Apple,0.5263763047984438,0.4736236952015562,0.873974032790007,"['discussing', 'need', 'cupcake', 'hubby', 'discovered', 'theres', 'not', 'cupcake', 'emoji', 'youve', 'failed', 'iphone', 'cupcakes']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"While discussing my need for a cupcake with my hubby, I discovered there's not cupcake emoji. You've failed me @Apple #iphone #cupcakes"
2017-03-31,Apple,0.5250116993206254,0.4749883006793746,0.8320646798379838,"['one', 'could', 'say', 'ipadpro', 'best', 'tool', 'person', 'director', 'screenwriter', 'cinematographer', 'time']",143.66,0.0018794375609077,0.0032020047333983,0.00097452317973,-0.0210218571627454,"One could say that @Apple #iPadPro is the best tool for that person who is #director, #screenwriter, #cinematographer... at the same time!"
2017-04-01,Apple,0.5246726257546238,0.4753273742453762,0.8216529582115416,"['big', 'difference', 'water', 'resistance', 'water', 'proof', 'told', 'santa', 'letter', 'wrote', 'late']",143.66,0.0,0.0018794375609077,0.0032020047333983,-0.0210218571627454,"@Apple  big difference between water resistance and water proof, as I told santa in a letter I wrote in late '86."
2017-04-01,Apple,0.5237509064297531,0.4762490935702469,0.7933537968257027,"['admittedly', 'tough', 'argument', 'since', 'innocent', 'people', 'get', 'hurt', 'killed', 'im', 'n']",143.66,0.0,0.0018794375609077,0.0032020047333983,-0.0210218571627454,"@RealJamesWoods @Apple Admittedly, this is a tough argument since innocent people get hurt or killed but I'm just n… https://t.co/JzdJoi7Mp3"
2017-04-28,Apple,0.519508011154958,0.48049198884504196,0.6631470115529399,"['not', 'even', 'attempted', 'someone', 'accessed', 'account', 'none']",143.65,0.0009745910198397,0.0002088409328228,0.0061260006961364,-0.0096066829098503,".@AppleMusic @Apple Not even attempted, someone accessed my account.
None of this with @GooglePlayMusic https://t.co/U2OwAS7i9a"
2017-04-28,Apple,0.49647484384812285,0.5035251561518772,-0.042677501674884044,"['rt', 'dear', 'stop', 'auto', 'correcting', 'ducking', 'know', 'im', 'trying', 'type', 'duckingapple']",143.65,0.0009745910198397,0.0002088409328228,0.0061260006961364,-0.0096066829098503,"RT @Barnacules: Dear @Apple, stop auto correcting to ""ducking"". You know what I'm trying to type! #DuckingApple"
2017-04-28,Apple,0.5243005388808025,0.4756994611191975,0.8102283208843846,"['continues', 'catch', 'still', 'fighting', 'gain', 'popularity', 'united', 'states']",143.65,0.0009745910198397,0.0002088409328228,0.0061260006961364,-0.0096066829098503,".@Huawei Continues to Catch @Apple, But Still Fighting to Gain Popularity in United States https://t.co/Q1XMjpRIOp"
2017-04-28,Apple,0.5244906961090515,0.4755093038909485,0.8160668460067302,"['car', 'prototype', 'news', 'nicely', 'looping', 'nothing', 'please', 'fix', 'bug']",143.65,0.0009745910198397,0.0002088409328228,0.0061260006961364,-0.0096066829098503,"@CNET @Apple car prototype news is nicely looping in to nothing, please fix the bug"
2017-04-28,Apple,0.5191570105068121,0.48084298949318793,0.6523795609605312,"['rt', 'please', 'remove', 'call', 'popup', 'introduced', 'ios', 'developper', 'impacted', 'not', 'add', 'call', 'perm']",143.65,0.0009745910198397,0.0002088409328228,0.0061260006961364,-0.0096066829098503,"RT @CallbridgeO: Please @Apple remove ""Call Popup"" introduced in 10.3. 1000's #ios #developper impacted. Why not just add ""Call perm… "
2017-04-28,Apple,0.5058837972592809,0.4941162027407191,0.24553429516107445,"['doesnt', 'pull', 'arm', 'hair', 'ass']",143.65,0.0009745910198397,0.0002088409328228,0.0061260006961364,-0.0096066829098503,"@Apple ""doesn't pull arm hair"" my ass... https://t.co/x7KTI20016"
2017-04-28,Apple,0.5086207724717843,0.4913792275282157,0.32938728061335354,"['shesh', 'disaster', 'apple', 'tv', 'factor', 'authentication', 'lovely', 'way', 'spend', 'evening', 'putting', 'password', 'using', 'dpad']",143.65,0.0009745910198397,0.0002088409328228,0.0061260006961364,-0.0096066829098503,"Shesh, what a disaster Apple TV is with 2 factor authentication. Lovely way to spend the evening putting a password in using a D-pad @Apple"
2017-05-31,Apple,0.49806981169276104,0.5019301883072389,0.006178781874378481,"['honestly', 'like', 'android', 'ive', 'freedom', 'want', 'apple', 'devices', 'smooth']",152.76,0.0059570568211573,0.0055642838439383,0.0055642838439383,0.003796805446452,"@DILEEPADIAZ @Apple Honestly, I like android. I've freedom of what I want to do. But Apple devices are so smooth."
2017-05-31,Apple,0.5233797514507569,0.4766202485492431,0.7819597950141568,"['rt', 'words', 'last', 'year', 'join', 'tweet', 'sayitwithstickers']",152.76,0.0059570568211573,0.0055642838439383,0.0055642838439383,0.003796805446452,"RT @Vortex410654749: Words are so last year. Join me and tweet #SayItWithStickers below @Apple
https://t.co/1pIt7OspYT"
2017-05-31,Apple,0.5089246125010968,0.4910753874989032,0.33869694272637996,"['theres', 'lease', 'people', 'fall', 'victim', 'smashed', 'phones', 'time', 'phone', 'falls', 'flat', 'face']",152.76,0.0059570568211573,0.0055642838439383,0.0055642838439383,0.003796805446452,"@Apple @Apple there's at lease 100,000 people that fall victim to smashed phones and about 98% of the time the phone falls FLAT on the FACE"
2017-05-31,Apple,0.4694220248845395,0.5305779751154605,-0.8724895105567327,"['construction', 'carnegie', 'library', 'store', 'begin', 'fall', 'wrap', 'fall', 'per', 'project', 'doc']",152.76,0.0059570568211573,0.0055642838439383,0.0055642838439383,0.003796805446452,"Construction on the Carnegie Library @Apple store will begin this fall and wrap up in fall 2018, per a project doc: https://t.co/wclDvUEieS"
2017-05-31,Apple,0.5257444603739682,0.47425553962603184,0.8545675506514138,"['wants', 'put', 'employees', 'risk', 'thats', 'business', 'like', 'protect', 'state']",152.76,0.0059570568211573,0.0055642838439383,0.0055642838439383,0.003796805446452,"If @Apple wants to put employees at risk, that’s their business – just like it’s @GovAbbott's to protect his state. https://t.co/p8cWZxof6d"
2017-05-31,Apple,0.49822431632035385,0.5017756836796461,0.010911413064988551,"['rt', 'dear', 'pleasseee', 'trust', 'type', 'shit', 'thats', 'im', 'tryna', 'say', 'not', 'shot']",152.76,0.0059570568211573,0.0055642838439383,0.0055642838439383,0.003796805446452,"RT @DangChristian: Dear @Apple pleasseee trust me !! When I type ""shit"" that's what I'm tryna say !! Not ""shot"" 😑"
2017-06-30,Apple,0.5266663029766475,0.4733336970233525,0.8828819075354863,"['reason', 'products', 'seem', 'good', 'cause', 'theyre', 'optimised', 'well', 'thats', 'theyre', 'weak', 'co']",144.02,-0.0023607832245521,0.012567698930704,-0.0020136092209416,0.0156922649631994,"@Apple The only reason your products seem good is cause they're optimised well, but that's it. They're very weak co… https://t.co/0vEsNVYDvJ"
2017-06-30,Apple,0.4930304875979332,0.5069695124020668,-0.1481921655484823,"['boom', 'fuck', 'genius', 'said', 'unfixable', 'would', 'sell', 'us', 'new', 'one', 'hireme']",144.02,-0.0023607832245521,0.012567698930704,-0.0020136092209416,0.0156922649631994,"Boom! Fuck you @Apple, your genius said it was unfixable but they would sell us a new one 😂🖕🏼#hireme… https://t.co/UMeSqqOcYk"
2017-06-30,Apple,0.5179771758939836,0.4820228241060164,0.6161906244418773,"['happy', 'birthday', 'iphoneat']",144.02,-0.0023607832245521,0.012567698930704,-0.0020136092209416,0.0156922649631994,"Happy Birthday, @Apple #iPhoneAt10 !!"
2017-06-30,Apple,0.5066431603187792,0.4933568396812208,0.26879768020203026,"['rt', 'today', 'iphones', 'th', 'birthday', 'love', 'smartphones', 'make', 'sure', 'put', 'away']",144.02,-0.0023607832245521,0.012567698930704,-0.0020136092209416,0.0156922649631994,"RT @SGItweets: Today is the @Apple #iPhone's 10th birthday! We love our smartphones too, but make sure to put them away when you'r… "
2017-06-30,Apple,0.5039094399879986,0.49609056001200136,0.18505271009509044,"['fucked', 'rn', 'gunna', 'delete', 'apple', 'music', 'app', 'update', 'phone']",144.02,-0.0023607832245521,0.012567698930704,-0.0020136092209416,0.0156922649631994,"@Apple has me fucked up rn, how are you gunna delete my apple music app after I update my phone!?"
2017-06-30,Apple,0.498000522989868,0.5019994770101319,0.004056396028456477,"['guy', 'evan', 'klinger', 'employee']",144.02,-0.0023607832245521,0.012567698930704,-0.0020136092209416,0.0156922649631994,"@Apple Is this guy, Evan Klinger, an employee of yours? https://t.co/un2oYHd33c"
