DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-08-31,Disney,0.5248213753388695,0.4751786246611305,0.8262204328370024,"['rt', 'join', 'amp', 'donate', 'help', 'affected', 'harvey']"
2017-08-31,Disney,0.5225001301120479,0.4774998698879521,0.7549596430010816,"['jesus', 'many', 'times', 'tell', 'people', 'donate', 'local', 'houston', 'orga']"
2017-08-31,Disney,0.5262594837297252,0.4737405162702748,0.8703857945242179,"['rt', 'today', 'join', 'familys', 'dayofgiving', 'help', 'hurricaneharvey', 'relief', 'efforts', 'donate']"
2017-08-31,Disney,0.5222684363516671,0.4777315636483329,0.7478484765331708,"['rt', 'watch', 'help', 'make', 'difference', 'kicking', 'dayofgiving']"
2017-08-31,Disney,0.5194245232905025,0.4805754767094975,0.6605858478789858,"['payne', 'leila', 'rey', 'couldnt', 'whine', 'sound', 'tin', 'cans', 'couldnt']"
2017-08-31,Disney,0.5261663460811637,0.47383365391883625,0.867525071836492,"['rt', 'deeply', 'moved', 'talking', 'americans', 'donated', 'dayofgiving', 'many', 'said', 'must', 'stick', 'together']"
2017-09-29,Disney,0.5191166242301463,0.48088337576985374,0.6511406911488031,"['shows', 'ever', 'one', 'place', 'disneynow']"
2017-09-29,Disney,0.5222785286084836,0.47772147139151644,0.7481582228705888,"['rt', 'youll', 'bubbling', 'youll', 'brewing', 'nationalcoffeeday']"
2017-09-29,Disney,0.47076854790460165,0.5292314520953983,-0.8310966365751855,"['rt', 'diverse', 'table', 'get', 'diverse', 'perspectives', 'mike', 'white', 'cto', 'ghc']"
2017-09-30,Disney,0.4715600212807775,0.5284399787192224,-0.8067724417535442,"['rt', 'learn', 'draw', 'characters', 'disneyfrozen', 'bighero', 'catch', 'breath', 'paul', 'briggs']"
2017-10-31,Disney,0.47347203210729105,0.526527967892709,-0.7480288789588158,"['rt', 'no', 'tricks', 'treats', 'halloween']"
2017-10-31,Disney,0.4766410134628498,0.5233589865371502,-0.6507186403119034,"['black', 'hole']"
2017-10-31,Disney,0.4978680956267888,0.5021319043732112,0.0,"['rt', 'quiz', 'youre', 'asgard', 'become', 'thors', 'bff', 'thorragnarok']"
2017-10-31,Disney,0.4890933689846682,0.5109066310153318,-0.26882756108905426,"['rt', 'poor', 'unfortunate', 'ghouls', 'halloween']"
2017-11-01,Disney,0.506570603175308,0.493429396824692,0.26657482478520883,"['rt', 'hey', 'jackass', 'dubbing', 'animated', 'films', 'antisemitic', 'amp', 'racist', 'lyrics', 'wan', 'na', 'dmca']"
2017-11-30,Disney,0.471109411538462,0.528890588461538,-0.8206203952547848,"['rt', 'yearlong', 'worldwide', 'search', 'mulan', 'found', 'meet', 'chinese', 'actress', 'set', 'play', 'characte']"
2017-11-30,Disney,0.4986659978307989,0.5013340021692011,0.024440505046033234,"['rt', 'idea', 'infinitywar', 'theaters', 'may']"
2017-11-30,Disney,0.5215382413938114,0.47846175860618856,0.7254391743739657,"['rt', 'theres', 'no', 'mulan', 'without', 'shang', 'bisexual', 'icon']"
2017-11-30,Disney,0.47470741368618496,0.525292586313815,-0.7100865174794533,"['rt', 'march', 'warrior', 'new', 'trailer', 'wrinkleintime']"
2017-11-30,Disney,0.5243624872195327,0.4756375127804673,0.8121303385017291,"['thinks', 'best', 'friend', 'mulan', 'agree', 'hell', 'yes']"
2017-11-30,Disney,0.4734413357353807,0.5265586642646193,-0.7489717838809073,"['rt', 'incredibles', 'trailer', 'see', 'film', 'theatres', 'june']"
2017-11-30,Disney,0.4846537532118604,0.5153462467881396,-0.40491024806614584,"['theres', 'no', 'shang', 'new', 'character', 'name', 'movie']"
2017-11-30,Disney,0.47343444111111677,0.5265655588888832,-0.749183567905435,"['rt', 'incredibles', 'coming', 'june', 'watch', 'trailer']"
2017-11-30,Disney,0.5139551416746153,0.4860448583253847,0.492866971190196,"['anybody', 'else', 'notice']"
2017-11-30,Disney,0.479544722941208,0.520455277058792,-0.5616050156785679,"['rt', 'case', 'missed', 'snowwhite', 'window', 'unveiling', 'saks', 'fifth', 'avenue', 'perfect', 'way', 'light', 'hol']"
2017-11-30,Disney,0.4979364840157968,0.5020635159842032,0.0020948128079710804,"['liu', 'yifei', 'announced', 'yesterday', 'mulan', 'upcoming', 'remake', 'wears', 'ralph']"
2017-11-30,Disney,0.4714808462564965,0.5285191537435034,-0.8092055122870498,"['rt', 'movie', 'thelittlemermaid', 'comes', 'nendoroid', 'disneyprincess', 'sea', 'ariel', 'disney', 'se']"
2017-11-30,Disney,0.517574593783183,0.48242540621681695,0.6038436951033237,"['rt', 'tune', 'learn', 'rapid', 'run', 'student', 'anna', 'caito', 'efforts', 'rhe', 'help', 'raise', 'money']"
2017-12-01,Disney,0.49794314701204223,0.5020568529879578,0.002298907703961628,"['signed', 'thanks']"
2017-12-01,Disney,0.4702410165447701,0.5297589834552299,-0.847311655123364,"['rt', 'music', 'language', 'world', 'es', 'mi', 'familia', 'must', 'see', 'movie', 'theaters', 'everywher']"
2017-12-29,Disney,0.5249464074452896,0.47505359255471036,0.8300597479742686,"['contracts', 'cant', 'made', 'violation', 'us', 'law', 'would', 'illegal', 'contract']"
2017-12-29,Disney,0.5123232482754523,0.4876767517245477,0.4428465456521764,"['honest', 'im', 'not', 'defending', 'disney', 'im', 'merely', 'arguing', 'law', 'underst']"
2017-12-29,Disney,0.524425883924867,0.475574116075133,0.8140768495677526,"['youre', 'great', 'ive', 'looked', 'since', 'remember', 'loved', 'last', 'jedi']"
2017-12-29,Disney,0.5141000103293286,0.4858999896706714,0.49730787735272425,"['rt', 'thankfully', 'someone', 'already', 'came', 'one']"
2017-12-30,Disney,0.5058613004375684,0.4941386995624316,0.24484510942131277,"['last', 'jedi', 'entertaining', 'eyes', 'thats', 'matters']"
2017-12-30,Disney,0.519526902113352,0.48047309788664805,0.6637265355760367,"['like', 'tlj', 'surprised', 'many', 'many', 'times', 'yet', 'afte']"
2017-12-30,Disney,0.4972163572239298,0.5027836427760701,-0.019963609650473002,"['truly', 'evil', 'let', 'boys', 'boys', 'petes', 'sake']"
2017-03-31,Expedia,0.522124007843943,0.47787599215605703,0.7434158123244257,"['eh', 'booked', 'expedia', 'havent', 'got', 'money', 'either']"
2017-04-28,Expedia,0.5194303940137006,0.4805696059862994,0.6607659434190877,"['ive', 'sent', 'itin', 'amp', 'email', 'months', 'emailed', 'phoned', 'doctors', 'phone', 'email', 'etc', 'mak']"
2017-05-31,Expedia,0.5019959749821391,0.4980040250178609,0.12644005401614128,"['hour', 'speaking', 'joon', 'june', 'transferred', 'new', 'lady', 'says', 'need']"
2017-05-31,Expedia,0.5195661823500767,0.4804338176499233,0.6649315535515478,"['rt', 'pt', 'try', 'using', 'pricing', 'compare', 'company', 'etc', 'creditchat']"
2017-07-31,Expedia,0.5218917657623584,0.4781082342376416,0.7362882940635425,"['finds', 'competing', 'harder', 'expected', 'via', 'bookdirect', 'travel']"
2017-07-31,Expedia,0.5237808193677481,0.4762191806322519,0.7942721221681223,"['yeah', 'desperate', 'place', 'stay', 'twitchcon', 'said', 'eff']"
2017-11-30,Expedia,0.5249678173144509,0.47503218268554914,0.8307171826092701,"['fantastic', 'hear', 'drove', 'business', 'success', 'analytics', 'empowerement', 'self']"
2017-02-01,Exxon,0.5203739290042295,0.4796260709957705,0.6897128378622821,"['rt', 'dear', 'dems', 'cant', 'filibuster', 'climate', 'change', 'denying', 'head', 'sec', 'state', 'really', 'goo']"
2017-02-28,Exxon,0.5245301620832403,0.4754698379167597,0.8172786235918532,"['rt', 'stop', 'hurting', 'humanity', 'stop', 'telling', 'lies', 'grownup', 'specifically', 'calling', 'arpae']"
2017-03-01,Exxon,0.47356549215406873,0.5264345078459313,-0.745158091002122,"['rt', 'meet', 'elseya', 'rhodini', 'new', 'turtle', 'species', 'discovered', 'mapping', 'biodiversity', 'papua', 'new', 'guinea']"
2017-03-31,Exxon,0.5071423724117919,0.49285762758820806,0.2840917432820451,"['rt', 'yearold', 'alyssa', 'inspires', 'young', 'girls', 'make', 'difference', 'society', 'stem', 'education']"
2017-03-31,Exxon,0.524833637883873,0.47516636211612695,0.826596970084903,"['rt', 'give', 'monthsampi', 'provide', 'need', 'move', 'headquarters', 'akwaibom', 'state', 'ht']"
2017-04-01,Exxon,0.5263936767151791,0.4736063232848209,0.8745076305472383,"['rt', 'jobs', 'jobs', 'jobs', 'exxonmobil', 'projects', 'expected', 'create', 'jobs', 'support', 'many', 'across', 'u']"
2017-04-28,Exxon,0.5183352318849584,0.48166476811504155,0.6271725678210924,"['glad', 'working', 'run', 'oil', 'seas', 'die', 'keep', 'driving', 'blasted', 'hellhole', 'planet']"
2017-04-28,Exxon,0.5239183876932101,0.4760816123067899,0.7984955287721847,"['rt', 'released', 'million', 'lbs', 'pollutants', 'tx', 'tks', 'cleanairact', 'theyre', 'liable']"
2017-04-28,Exxon,0.517198801509134,0.482801198490866,0.5923190242216934,"['better', 'live', 'watching']"
2017-05-31,Exxon,0.5250211167687936,0.4749788832312064,0.8323538656392176,"['rt', 'rex', 'tillerson', 'former', 'ceo', 'thinks', 'parisagreement', 'good', 'us', 'president', 'clim']"
2017-08-01,Exxon,0.5222705077577052,0.4777294922422948,0.747912051012684,"['utility', 'companies', 'learned', 'climate', 'changeand', 'nothing', 'via', 'climatechange']"
2017-08-31,Exxon,0.5222489152526791,0.47775108474732086,0.7472493466215067,"['first', 'lies', 'paid', 'advertorials', 'lies', 'columns', 'comon', 'get']"
2017-08-31,Exxon,0.5255169446861366,0.47448305531386337,0.8475802526001752,"['rt', 'pictures', 'fake', 'dont', 'let', 'fakenews', 'spread', 'focusing', 'truly', 'matters', 'affecte']"
2017-10-31,Exxon,0.524700204258243,0.47529979574175696,0.8224997679858832,"['rt', 'giving', 'slap', 'wrist', 'feds', 'tell', 'polluters', 'dont', 'worry', 'enforcement', 'trump', 'admini']"
2017-10-31,Exxon,0.47356549215406873,0.5264345078459313,-0.745158091002122,"['rt', 'meet', 'elseya', 'rhodini', 'new', 'turtle', 'species', 'discovered', 'mapping', 'biodiversity', 'papua', 'new', 'guinea']"
2017-11-30,Exxon,0.5249879234503166,0.47501207654968336,0.8313345859636727,"['rt', 'rex', 'tillerson', 'former', 'ceo', 'irvingbased', 'could', 'replaced', 'within', 'weeks', 'reports']"
2017-01-31,Facebook,0.5188641028508785,0.4811358971491215,0.6433946410448885,"['im', 'retiring', 'poker', 'not', 'renewing', 'year']"
2017-01-31,Facebook,0.5266824644402167,0.4733175355597833,0.8833783554534897,"['contact', 'resolve', 'copyright', 'dispute', 'umg', 'asked', 'one', 'videos', 'removed', 'no', 'email', 'address', 'given', 'reply']"
2017-01-31,Facebook,0.5266344153765546,0.47336558462344536,0.8819023891113478,"['immigration', 'nationality', 'act', 'gives', 'president', 'trump', 'power', 'immigration', 'nationality', 'act']"
2017-01-31,Facebook,0.47182776548239386,0.5281722345176061,-0.7985449129528697,"['rt', 'construction', 'pakistans', 'first', 'bridge', 'coming', 'soon', 'photo', 'via', 'isb', 'pkpaxex']"
2017-01-31,Facebook,0.49287499933230705,0.507125000667693,-0.15295580746923754,"['seriously', 'need', 'look', 'dislike', 'button', 'cause', 'would', 'use']"
2017-01-31,Facebook,0.5111033604506612,0.4888966395493388,0.4054601391405575,"['new', 'data', 'tools', 'help', 'marketers', 'go', 'beyond', 'ad', 'views', 'amp', 'see', 'actually', 'moves', 'needle', 'bus']"
2017-02-01,Facebook,0.5257687436500106,0.4742312563499894,0.8553133404853548,"['rt', 'theresistance', 'resisttrumptuesday', 'stopped', 'using', 'became', 'media', 'platform', 'corrupt', 'dictator', 'hav']"
2017-02-01,Facebook,0.5247831299061315,0.4752168700938685,0.8250460634369323,"['wait', 'came', 'twitter', 'get', 'away', 'politics']"
2017-02-01,Facebook,0.4978680956267888,0.5021319043732112,0.0,['oh']
2017-02-28,Facebook,0.4978680956267888,0.5021319043732112,0.0,['evans']
2017-02-28,Facebook,0.5031892866171687,0.49681071338283134,0.16299288013101282,"['lisa', 'sharkey', 'usa', 'speaking', 'quantum', 'erin', 'murray', 'tix', 'still', 'available', 'fab', 'line']"
2017-02-28,Facebook,0.5020867190901962,0.4979132809098038,0.12921964489990712,"['oh', 'no', 'woman', 'named', 'christina', 'diagnosed', 'rare', 'disorder', 'called', 'epidermolysis', 'bullosa', 'ltltlt']"
2017-02-28,Facebook,0.5237265512905519,0.4762734487094481,0.7926060994256904,"['happening', 'joint', 'webinar', 'tcpa', 'solution', 'lead', 'ads']"
2017-02-28,Facebook,0.4831757402542378,0.5168242597457622,-0.450229576297659,"['rt', 'attention', 'sixonhistory', 'fans', 'check', 'awesome', 'page']"
2017-02-28,Facebook,0.5250294906197476,0.4749705093802524,0.8326110056921323,"['know', 'couldnt', 'upload', 'either', 'still', 'working', 'tho', 'thats', 'good']"
2017-03-01,Facebook,0.5249552681977883,0.47504473180221174,0.83033183549732,"['issues', 'jointsession', 'immigration', 'russia', 'racialethnic', 'discrimination', 'economy', 'military']"
2017-03-01,Facebook,0.47922787498046016,0.5207721250195398,-0.5713267764727168,"['muzikkzone', 'everlit', 'blackout', 'live', 'asheville', 'nc', 'via']"
2017-03-01,Facebook,0.5041733999152844,0.4958266000847156,0.19313848387565224,"['rt', 'discussed', 'ideas', 'around', 'spreading', 'yog', 'ayurved', 'amp', 'swadeshi', 'india', 'head', 'ji', 'amp', 'hi']"
2017-03-31,Facebook,0.504807434242487,0.495192565757513,0.21256089136861572,"['life', 'used', 'guide', 'stories', 'stories', 'guide', 'life', 'generationy']"
2017-03-31,Facebook,0.5247675275449921,0.4752324724550079,0.824566977802401,"['know', 'second', 'used', 'social', 'network', 'funfactfriday', 'smtulsa']"
2017-03-31,Facebook,0.5141402912394816,0.4858597087605184,0.49854268972350857,"['yess', 'gooood', 'unlock', 'account']"
2017-03-31,Facebook,0.5177689760701911,0.4822310239298089,0.6098051840226877,"['slideshows', 'videos', 'movement', 'static', 'way', 'shemeansbusiness', 'boostyourbusiness']"
2017-03-31,Facebook,0.5069589017500428,0.49304109824995723,0.27847081297306553,"['tbf', 'guy', 'no', 'longer', 'works', 'per', 'news', 'reports', 'yesterday']"
2017-03-31,Facebook,0.5023362977941038,0.4976637022058962,0.13686453475203236,"['legal', 'action', 'taken', 'companies', 'wont', 'police']"
2017-03-31,Facebook,0.5257385656605741,0.4742614343394259,0.8543865123263491,"['rt', 'kushner', 'magically', 'built', 'microtargeting', 'platform', 'weeks', 'almost', 'good', 'real', 'russi']"
2017-03-31,Facebook,0.5222301991016586,0.4777698008983414,0.7466749236507622,"['rt', 'robertmercer', 'amp', 'cambridgeanalytica', 'bigdata', 'war', 'msm']"
2017-03-31,Facebook,0.48891254013248897,0.511087459867511,-0.2743691342210881,"['rt', 'classaction', 'lawsuit', 'based', 'cambridge', 'analyticas', 'alleged', 'data', 'scraping', 'history', 'via', 'ko']"
2017-03-31,Facebook,0.48300166708896985,0.5169983329110301,-0.4555676447210987,"['fun', 'live', 'giveaway', 'easter', 'cute', 'id', 'love', 'smurfs', 'basket']"
2017-04-01,Facebook,0.49291007521492525,0.5070899247850748,-0.1518811957447781,"['weeks', 'daily', 'scoop', 'get', 'deets', 'updates', 'new']"
2017-04-01,Facebook,0.5034036191585142,0.49659638084148583,0.16955829538559253,"['rt', 'follow', 'us', 'chance', 'win', 'signed', 'shirt', 'halamadrid']"
2017-04-28,Facebook,0.5015977150009736,0.4984022849990264,0.11424096212225543,"['marriage', 'thanks', 'alerting']"
2017-04-28,Facebook,0.522205113722573,0.47779488627742694,0.745905023806956,"['admits', 'governments', 'exploited', 'us', 'spread', 'propaganda']"
2017-04-28,Facebook,0.4885272952911758,0.5114727047088242,-0.28617541618037956,"['rt', 'dear', 'whites', 'love', 'mark', 'zuckerberg', 'deems', 'hunt', 'amp', 'kill', 'white', 'women', 'not', 'violation', 'communit']"
2017-04-28,Facebook,0.5142903517990904,0.48570964820090956,0.5031428498575374,"['interesting', 'piece', 'socialmedia', 'whether', 'fix', 'worst', 'bug']"
2017-04-28,Facebook,0.5202681187607823,0.47973188123921773,0.6864664465478376,"['dear', 'would', 'like', 'way', 'hide', 'row', 'video', 'stories', 'top', 'app', 'kthxbye']"
2017-04-28,Facebook,0.5217563243471214,0.4782436756528786,0.732131726197898,"['rt', 'trending', 'status', 'profile', 'last', 'hours', 'watching', 'bahubali']"
2017-04-28,Facebook,0.47062816603589186,0.5293718339641081,-0.8354114329837521,"['rt', 'yes', 'dear', 'pls', 'check', 'amp', 'see', 'false', 'accounts', 'operated', 'prebrexit', 'democracy', 'k']"
2017-04-28,Facebook,0.5249948041303847,0.4750051958696153,0.8315458730289005,"['dont', 'know', 'tks', 'brenita', 'u', 'email', 'address', 'gave', 'u', 'amp', 'u', 'happen']"
2017-05-31,Facebook,0.5199112785821065,0.4800887214178935,0.675518550790879,"['rt', 'saintdrmsg', 'live', 'every', 'day', 'pm', 'everyone', 'come', 'join', 'idol', 'replyin']"
2017-05-31,Facebook,0.5083283928580563,0.4916716071419437,0.32042895008735195,"['thread', 'might', 'provide', 'insight', 'although', 'different', 'design', 'decision']"
2017-05-31,Facebook,0.5265761758629625,0.47342382413703754,0.8801134138583241,"['reason', 'fb', 'would', 'request', 'profile', 'verification', 'x', 'within', 'short', 'time', 'span', 'receive', 'amp', 'still', 'not', 'respond', 'reinstate']"
2017-05-31,Facebook,0.4766870964512994,0.5233129035487005,-0.6493040102661599,"['mars', 'building', 'today', 'convo', 'elevator', 'cant', 'ride', 'elevator', 'suits', 'not', 'brand', 'thats', 'covfefe', 'uncanadian']"
2017-05-31,Facebook,0.5073622864293631,0.4926377135706369,0.2908292544888041,"['rt', 'news', 'youthpanel', 'report', 'released', 'thursday', 'june', 'st', 'well', 'live', 'chat', 'pm', 'lea']"
2017-06-30,Facebook,0.5236713920900803,0.4763286079099197,0.7909127369430687,"['went', 'day', 'talking', 'whether', 'like', 'church', 'not']"
2017-06-30,Facebook,0.4816745119982461,0.5183254880017538,-0.4962699844648131,"['tested', 'mine', 'doesnt']"
2017-06-30,Facebook,0.4828707837817375,0.5171292162182626,-0.45958135091077335,"['rt', 'solomofy', 'wishes', 'happy', 'socialmediaday', 'shadesofsocial']"
2017-06-30,Facebook,0.5222943391168486,0.47770566088315136,0.7486434719556692,"['rt', 'problem', 'persists', 'account', 'whatever', 'reason', 'find', 'articles']"
2017-06-30,Facebook,0.5249035248772589,0.4750964751227411,0.828742957853664,"['no', 'contact', 'use', 'help', 'center', 'way', 'report', 'prob']"
2017-06-30,Facebook,0.5141242098227857,0.4858757901772143,0.49804971279309945,"['rt', 'hey', 'broke', 'mobile', 'api', 'via', 'poll', 'pls', 'fix', 'gon', 'na', 'watch', 'one', 'cologne']"
2017-06-30,Facebook,0.5171071634060593,0.48289283659394067,0.589508788720209,"['rt', 'wow', 'dr', 'msg', 'live', 'every', 'hour', 'holds', 'new', 'promise', 'stay', 'motivated', 'amp', 'plz', 'watch']"
2017-06-30,Facebook,0.5237540255739433,0.47624597442605665,0.7934495541146044,"['rt', 'dutertards', 'trying', 'video', 'erased', 'fight', 'amp', 'retweet', 'neverforget', 'murdered', 'filipi']"
2017-06-30,Facebook,0.47203552221939654,0.5279644777806034,-0.7921610862257233,"['coming', 'lot', 'new', 'releases', 'groups', 'messenger', 'original', 'programming', 'smmsociety']"
2017-06-30,Facebook,0.49917379368981973,0.5008262063101803,0.03999465999768126,"['rt', 'socialmediaday', 'thanks', 'socialmedia', 'platforms', 'making', 'lives', 'easy', 'amp', 'interactive']"
2017-06-30,Facebook,0.4991861278500823,0.5008138721499177,0.04037246348075407,"['rt', 'fully', 'enjoyable', 'session', 'live', 'lifechangingtipspart']"
2017-06-30,Facebook,0.4712801048977869,0.5287198951022132,-0.8153745480259931,"['instant', 'classic', 'waterproof', 'ermmm', 'still', 'love', 'older', 'model']"
2017-06-30,Facebook,0.4828707837817375,0.5171292162182626,-0.45958135091077335,"['happy', 'socialmediaday', 'also', 'find', 'us', 'amp', 'milleraud']"
2017-07-01,Facebook,0.47158503482178504,0.528414965178215,-0.8060037778222375,"['benedict', 'cumberbatch', 'shared', 'image', 'omg', 'cumberbatch', 'rich', 'version']"
2017-07-01,Facebook,0.5234728737235176,0.4765271262764824,0.7848184593783983,"['ofc', 'people', 'getting', 'access', 'internet', 'everyone', 'theyd', 'b']"
2017-07-01,Facebook,0.5218368734093893,0.47816312659061067,0.7346036882303594,"['yep', 'youre', 'confusing', 'find', 'wifi', 'facebook', 'wifi']"
2017-07-31,Facebook,0.5253580786133819,0.4746419213866181,0.8427014652026578,"['trying', 'add', 'groups', 'got', 'locked', 'seems', 'automated', 'thing', 'dont', 'know']"
2017-07-31,Facebook,0.5248968544724382,0.47510314552756183,0.8285381315084649,"['believe', 'time', 'analysts', 'ugh', 'fb']"
2017-07-31,Facebook,0.4977097815550653,0.5022902184449347,-0.004849346506043073,"['one', 'use', 'works', 'superbly', 'love', 'latest', 'comment', 'page', 'customer', 'talkin']"
2017-07-31,Facebook,0.4964245730127077,0.5035754269872923,-0.04421740409670333,"['rt', 'years', 'reach', 'users']"
2017-08-01,Facebook,0.52175943151481,0.47824056848519003,0.7322270811084276,"['shandong', 'pvc', 'foaming', 'regulator', 'manufactory', 'hot', 'sales', 'contact', 'email', 'shuracom']"
2017-08-01,Facebook,0.522913636847425,0.477086363152575,0.7676517707119237,"['excel', 'always', 'magical', 'join', 'im', 'supporting', 'many', 'expore']"
2017-08-01,Facebook,0.5015835494844955,0.49841645051550454,0.11380705976341143,"['rt', 'facebook', 'shuts', 'ai', 'system', 'things', 'got', 'hand', 'chatbots', 'create', 'language']"
2017-08-31,Facebook,0.5182172400156116,0.48178275998438835,0.6235535732845633,"['true', 'people', 'cant', 'allowed', 'say', 'sort', 'thing', 'least', 'encou']"
2017-08-31,Facebook,0.5237894369025637,0.47621056309743626,0.7945366809243897,"['think', 'misunderstand', 'words', 'community', 'standards', 'mean']"
2017-08-31,Facebook,0.5256773809572309,0.47432261904276907,0.8525074218893651,"['rt', 'fb', 'removed', 'message', 'inbox', 'says', 'facebook', 'user']"
2017-08-31,Facebook,0.5138216552210123,0.4861783447789877,0.48877504671510086,"['yeah', 'likedont', 'use', 'wordsuse', 'someone', 'elses']"
2017-08-31,Facebook,0.5238436676080854,0.47615633239191457,0.7962015763225496,"['rt', 'wowif', 'post', 'paige', 'lavendar', 'wasnt', 'violation', 'community', 'standards']"
2017-08-31,Facebook,0.5088826769056739,0.4911173230943261,0.3374120237217904,"['rt', 'said', 'fb', 'viewed', 'report', 'listed', 'public', 'figure', 'not', 'journalist']"
2017-08-31,Facebook,0.5141656716084116,0.48583432839158835,0.4993207284981107,['really']
2017-08-31,Facebook,0.5238598950598791,0.47614010494012093,0.7966997662580191,"['hell', 'wrong', 'community', 'talking']"
2017-08-31,Facebook,0.47534169027524037,0.5246583097247597,-0.6906096592995281,"['even', 'pizza', 'tasted', 'altered', 'stop', 'eating', 'style']"
2017-08-31,Facebook,0.4754117866061231,0.5245882133938768,-0.6884573482873901,"['sharp', 'tongue', 'young', 'lady', 'going', 'get', 'trouble']"
2017-08-31,Facebook,0.505238534883914,0.494761465116086,0.22576708710770133,"['rt', 'sadly', 'get', 'kind', 'thing', 'lot', 'bothers', 'ive', 'reported', 'similar', 'messages', 'amp', 'fb', 'l']"
2017-08-31,Facebook,0.5050862560902744,0.49491374390972565,0.2211022022134821,"['basically', 'show', 'shred', 'basic', 'common', 'hum']"
2017-08-31,Facebook,0.5218416013785383,0.4781583986214617,0.7347487854794048,"['no', 'im', 'saying', 'intent', 'senders', 'message']"
2017-08-31,Facebook,0.5234946398259999,0.47650536017400014,0.7854866416688578,"['content', 'referred', 'ur', 'trusted', 'sources', 'mobility', 'socialization', 'powerful', 'combination', 'ab']"
2017-09-01,Facebook,0.525012632078566,0.47498736792143403,0.8320933224296923,"['internet', 'minute', 'million', 'emails', 'texts', 'logins', 'app', 'downloa']"
2017-09-29,Facebook,0.5091405207184994,0.49085947928150064,0.3453124954570947,"['facebook', 'add', 'new', 'feature', 'locate', 'blood', 'donors', 'india']"
2017-09-29,Facebook,0.5256084282759246,0.4743915717240754,0.8503897914896044,"['rt', 'happy', 'share', 'collaborated', 'creating', 'blood', 'bank', 'tool', 'see', 'rt']"
2017-09-29,Facebook,0.5271011128820341,0.4728988871179659,0.8962390019120543,"['rt', 'congratulate', 'team', 'launching', 'blood', 'donation', 'app', 'blood', 'donation', 'save', 'someones', 'life']"
2017-09-29,Facebook,0.5141112593839723,0.4858887406160277,0.4976527168558751,"['rt', 'get', 'rekked', 'facebook']"
2017-09-29,Facebook,0.525012632078566,0.47498736792143403,0.8320933224296923,"['rt', 'internet', 'minute', 'million', 'emails', 'texts', 'logins', 'app', 'downlo']"
2017-09-29,Facebook,0.4886965480264494,0.5113034519735506,-0.2809884161266406,"['simple', 'furthermore', 'nazi', 'distraction', 'lunac']"
2017-09-29,Facebook,0.5141327433861257,0.4858672566138743,0.4983113096501411,"['rt', 'real', 'collusion']"
2017-09-29,Facebook,0.5252438409555079,0.4747561590444921,0.8391933168111124,"['im', 'bad', 'switching', 'public', 'page', 'private', 'one', 'advice']"
2017-09-29,Facebook,0.5110892808381913,0.4889107191618087,0.4050286599532316,"['rt', 'take', 'look', 'tims', 'work', 'penn', 'need', 'convincing', 'tha']"
2017-09-29,Facebook,0.5248962609680514,0.4751037390319486,0.8285199069404687,"['congress', 'amp', 'dont', 'understand', 'case', 'manipulation', 'adsbots', 'sent', 'note', 'offer', 'help']"
2017-09-29,Facebook,0.5246969556770366,0.47530304432296344,0.822400018667264,"['cmac', 'marketing', 'tip', 'day', 'fri', 'sept', 'tips', 'promoting', 'co', 'ht']"
2017-09-29,Facebook,0.5016215019599491,0.49837849804005085,0.1149695779926076,"['rt', 'surprised', 'face', 'get', 'shit', 'together']"
2017-09-29,Facebook,0.4759595131544191,0.5240404868455809,-0.6716403975450169,"['rt', 'hosting', 'new', 'history', 'show', 'history', 'couldve', 'learn', 'moreadd', 'watch', 'list', 'gt']"
2017-09-30,Facebook,0.5272039651677224,0.4727960348322776,0.8993987451701954,"['old', 'times', 'social', 'media', 'meant', 'friends', 'today', 'ill', 'tools', 'violence', 'n', 'hate']"
2017-09-30,Facebook,0.5261758436897835,0.47382415631021646,0.867816788301947,"['well', 'appears', 'founder', 'issue', 'truth', 'embarrassed', 'hillary', 'sup']"
2017-09-30,Facebook,0.505988188524229,0.494011811475771,0.24873231077218105,"['love', 'work', 'curious', 'think', 'nazi', 'sympathizers', 'put', 'tog']"
2017-10-31,Facebook,0.5196260387148399,0.4803739612851601,0.6667678091903706,"['claim', 'want', 'people', 'stop', 'using', 'politics', 'weapon', 'people']"
2017-10-31,Facebook,0.5245217616966474,0.47547823830335256,0.8170206942876352,"['group', 'admins', 'temporarily', 'block', 'members', 'startupstories', 'facebook', 'facebooknews', 'technews']"
2017-10-31,Facebook,0.523697295523871,0.476302704476129,0.7917079584230269,"['rt', 'people', 'weve', 'never', 'met', 'full', 'people', 'wish', 'could', 'forget']"
2017-10-31,Facebook,0.4760945595040841,0.5239054404959159,-0.6674943186201299,"['rt', 'subterfuge', 'elections', 'progressed', 'crazy', 'millions', 'hundreds', 'millions', 'much', 'wo']"
2017-10-31,Facebook,0.49791722412719003,0.5020827758728099,0.0015048611315757743,"['reach', 'people', 'reach', 'right', 'people', 'grow', 'business', 'dynamic', 'ads', 'via', 'business']"
2017-10-31,Facebook,0.498231903825254,0.5017680961747459,0.011143825649817807,"['rt', 'facebook', 'taken', 'far', 'x', 'effort', 'neuter', 'competitors', 'amp', 'partners', 'like', 'path', 'snapchat', 'zynga', 'amp', 'pa']"
